UntranslatedValue,Languages
GST ID,"af,as,az-cyrl,az,bn-BD,bn-IN,bn,bs-cyrl,bs-latn,bs,cy,et,Fl,Fil,GA,gu,ha-latn,hi,hr,hy,ig,iu-latn,ja-ploc,JA,ka,km,kn,kok,ku-arab,ky,lo,lt,mi,ml,mn-cyrl,mn,mr,mt,ne,nso,or,pa-arab,pa,prs,PT,qps-ploc,quc,qut,quz,Rw,sd-arab-pk,sd-Arab,ta,te,tg-Cyrl,tg,ti,tk,tn,uz-cyrl,wo,xh,yo"
PAN ID,"af,as,az-cyrl,az,bn-BD,bn-IN,bn,bs-cyrl,bs-latn,bs,cy,Fl,Fil,GA,gu,ha-latn,hi,hr,ig,iu-latn,ja-ploc,JA,ka,km,kn,KO,kok,ku-arab,ky,lo,lt,lv,mi,ml,mn-cyrl,mn,mr,mt,nso,or,pa-arab,pa,prs,PT,qps-ploc,quc,qut,Rw,sd-arab-pk,sd-Arab,ta,te,tg-Cyrl,tg,ti,tk,tn,uz-cyrl,wo,xh,yo"
Canadian Federal Tax Exempt Certificate No.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Canadian Province Tax Exempt Certificate No.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
US Tax Exempt Certificate No.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
We need a little more info from you,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
First name,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Last name,"Fl,ha-latn,ig,ku-arab,nso,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,wo,xh,yo"
Email address,"az-cyrl,az,bs,Fl,Fil,iu-latn,PT,qps-ploc,uz-cyrl"
Nationality,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Birthday,"az-cyrl,az,Fl,iu-latn,mi,qps-ploc"
CURP ID,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
ABN,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,uz-cyrl,uz-latn,vi,wo,yo"
GST Registration No.,"az-cyrl,az,bs,Fl,Fil,iu-latn,PT,qps-ploc,uz-cyrl"
Set up a bank account,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Name on account,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Type,"az-cyrl,az,DA,Fl,fr-CA,FR,iu-latn,NB,nl,nn,no,qps-ploc"
Account number,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Routing number,"az-cyrl,az,Fl,Fil,iu-latn,mt,qps-ploc"
Type: ({bankAccountType}),"az-cyrl,az,bs,DA,Fl,iu-latn,NB,nl,nn,no,PT,qps-ploc,uz-cyrl"
Account number: ({accountToken}),"az-cyrl,az,bs,Fl,Fil,iu-latn,PT,qps-ploc,uz-cyrl"
Routing number: ({bankCode}),"az-cyrl,az,bs,Fl,Fil,iu-latn,PT,qps-ploc,uz-cyrl"
"({address_line2}, )({city} )({region} )({postal_code})","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Verify your bank account,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
We'll make a very small deposit into your bank account. Depending on your bank it can take up to 1-3 days.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"The deposit will include "Microsoft" in the description. Note the deposit amount, then:","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
1. Start your purchase again.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"2. When you see your Bank account, select "Verify".","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
3. Enter the deposit amount and select "Next".,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
4. Complete your purchase.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"To verify your bank account, we made a small deposit. The description includes "Microsoft".","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Enter the deposit amount,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
You have {0} tries remaining.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"Careful, you only have 1 try remaining. If it fails, you'll have to start the verification process again.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"By registering or selecting your bank account as your payment method, you authorize Microsoft (or its agent) to initiate one or more debits for the total amount (including applicable taxes, fees and shipping costs) of your purchase or subscription charge (in accordance with the terms of your subscription service) from your bank account (and, if necessary, initiate one or more credits to your bank account to correct errors, issue a refund or similar purpose), and you authorize the financial institution that holds your bank account to deduct such debits or accept such credits.  You understand that this authorization will remain in full force and effect until you remove your bank account information from your Microsoft account or Skype account.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Set up a SEPA Direct debit account,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Bank name,"az-cyrl,az,Fl,iu-latn,qps-ploc"
BIC,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,cy,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,hi,hr,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ru,Rw,si,sw,ta,te,tg-Cyrl,tg,ti,tk,tn,TR,tt,ug,ur,uz-cyrl,uz-latn,vi,wo,yo"
IBAN number,"az-cyrl,az,Fl,iu-latn,qps-ploc"
({bankName}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
BIC: ({bankCode}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,eu,fa,Fl,Fil,GA,gd,gl,gu,ha-latn,hi,hr,hu,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,km,kn,KO,kok,ku-arab,ky,lb,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
IBAN number: ({accountToken}),"az-cyrl,az,bs,Fl,Fil,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"({city}, )({postal_code})","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
This address will be saved with your Microsoft account.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"To continue on to your payment provider's website, set your browser to allow popups.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
Done signing?,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"If you're done signing, you can wrap it up. If you're not done, you can try again.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
"Yes, let's wrap things up","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"No, I want to try again","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Sign in to PayPal,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
(new browser window),"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
I'll use another way to pay,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
I'll try signing in again,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
You'll be redirected to complete the signing process.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
Payment Methods,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Pick a payment method,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Payment Instruments,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Pick a way to pay,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
How do you want to pay the rest?,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Add a new payment method,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Payment Selection,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Backup Payment Selection,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
We need your profile address,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
We'll update your Microsoft account profile with this address.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
({address_line2}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"({address_line3}, )({city} )({region} )({postal_code})","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Standard message rates may apply. ,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Street name,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
House number,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Add Klarna,"az-cyrl,az,bs,et,Fl,GA,gl,ha-latn,ig,iu-latn,ku-arab,mt,nso,PT,qps-ploc,quc,qut,quz,Rw,sw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"Klarna is a micro-lender. They pay for your purchase now. When your order ships, they email you an invoice and payment details. You agree to pay them back within 14 days of the invoice date. If you have further questions or need help, contact Klarna.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Personal number,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Phone number,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Email,"az-cyrl,az,br,EL,Fl,Fil,iu-latn,PT-BR,qps-ploc,vi"
Gender,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"When I use Klarna to pay for purchases, I agree that Microsoft can transfer to Klarna the data required to process my order which includes an identity and credit-worthiness check. I can revoke my consent at any time with effect for the future. Terms and conditions of the dealer also apply.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Link to ,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Klarna Terms and Conditions,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
({firstname} )({lastname}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({nationalIdentificationNumber}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({gender}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({email}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"({address_line1})(, {address_line2})","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
