PropertyHintId,CountryIds,TagKey,TagValue
paymentInstrumentItemCSVGroup,,piGroup,piGroup
,,csvGroup,csvGroup
paymentInstrumentItemCCGroup,,piGroup,piGroup
,,ccGroup,ccGroup
paymentInstrumentItemACHGroup,,piGroup,piGroup
,,achGroup,achGroup
paymentInstrumentItemPaypalGroup,,piGroup,piGroup
,,paypalGroup,paypalGroup
paymentInstrumentItemNSMGroup,,piGroup,piGroup
,,nsmGroup,nsmGroup
paymentInstrumentItemCSVImageAndActionsGroup,,imageAndActionsGroup,imageAndActionsGroup
,,csvImageAndActionsGroup,csvImageAndActionsGroup
paymentInstrumentItemCSVDetailsGroup,,detailsGroup,detailsGroup
,,csvDetailsGroup,csvDetailsGroup
paymentInstrumentItemCSVTransactionsGroup,,transactionsGroup,transactionsGroup
,,csvTransactionsGroup,csvTransactionsGroup
paymentInstrumentItemCCImageAndActionsGroup,,imageAndActionsGroup,imageAndActionsGroup
,,ccImageAndActionsGroup,ccImageAndActionsGroup
paymentInstrumentItemCCDetailsGroup,,detailsGroup,detailsGroup
,,ccDetailsGroup,ccDetailsGroup
paymentInstrumentItemCCOrderSubsGroup,,orderSubsGroup,orderSubsGroup
,,ccOrderSubsGroup,ccOrderSubsGroup
paymentInstrumentItemCCSubscriptions,,subscriptionsGroup,subscriptionsGroup
,,ccSubscriptions,ccSubscriptions
paymentInstrumentItemCCOrders,,ordersGroup,ordersGroup
,,ccOrders,ccOrders
paymentInstrumentItemCCOrderGroup,,order,order
,,ccOrder,ccOrder
paymentInstrumentItemCCOrderTotalAmount,,orderTotalAmount,orderTotalAmount
,,ccOrderTotalAmount,ccOrderTotalAmount
paymentInstrumentItemCCOrderLastFour,,orderLastFour,orderLastFour
,,ccOrderLastFour,ccOrderLastFour
paymentInstrumentItemCCOrderPlacedDate,,orderPlacedDate,orderPlacedDate
,,ccOrderPlacedDate,ccOrderPlacedDate
paymentInstrumentItemCCSubscriptionsLabel,,subscriptionsLabel,subscriptionsLabel
,,ccSubscriptionsLabel,ccSubscriptionsLabel
paymentInstrumentItemCCSubscriptionTitle,,subscriptionTitle,subscriptionTitle
,,ccSubscriptionTitle,ccSubscriptionTitle
paymentInstrumentItemCCSubscriptionLastFour,,subscriptionLastFour,subscriptionLastFour
,,ccSubscriptionLastFour,ccSubscriptionLastFour
paymentInstrumentItemCCSubscriptionGroup,,subscription,subscription
,,ccSubscription,ccSubscription
paymentInstrumentItemCCSubscriptionsList,,subscriptionsList,subscriptionsList
,,ccSubscriptionsList,ccSubscriptionsList
paymentInstrumentItemCCmanageSubscriptionsLink,,manageSubscriptionsLink,manageSubscriptionsLink
,,ccManageSubscriptionsLink,ccManageSubscriptionsLink
paymentInstrumentItemCCOrdersLabel,,ordersLabel,ordersLabel
,,ccOrdersLabel,ccOrdersLabel
paymentInstrumentItemCCOrderLink,,orderLink,orderLink
,,ccOrderLink,ccOrderLink
paymentInstrumentItemCCOrdersList,,ordersList,ordersList
,,ccOrdersList,ccOrdersList
paymentInstrumentItemACHImageAndActionsGroup,,imageAndActionsGroup,imageAndActionsGroup
,,achImageAndActionsGroup,achImageAndActionsGroup
paymentInstrumentItemACHDetailsGroup,,detailsGroup,detailsGroup
,,achDetailsGroup,achDetailsGroup
paymentInstrumentItemACHTransactionsGroup,,transactionsGroup,transactionsGroup
,,achTransactionsGroup,achTransactionsGroup
paymentInstrumentItemPaypalImageAndActionsGroup,,imageAndActionsGroup,imageAndActionsGroup
,,paypalImageAndActionsGroup,paypalImageAndActionsGroup
paymentInstrumentItemPaypalDetailsGroup,,detailsGroup,detailsGroup
,,paypalDetailsGroup,paypalDetailsGroup
paymentInstrumentItemPaypalTransactionsGroup,,transactionsGroup,transactionsGroup
,,paypalTransactionsGroup,paypalTransactionsGroup
paymentInstrumentItemNSMImageAndActionsGroup,,imageAndActionsGroup,imageAndActionsGroup
,,nsmImageAndActionsGroup,nsmImageAndActionsGroup
paymentInstrumentItemNSMDetailsGroup,,detailsGroup,detailsGroup
,,nsmDetailsGroup,nsmDetailsGroup
paymentInstrumentItemNSMTransactionsGroup,,transactionsGroup,transactionsGroup
,,nsmTransactionsGroup,nsmTransactionsGroup
paymentInstrumentItemVisaImage,,piImage,piImage
,,ccImage,ccImage
paymentInstrumentItemMastercardImage,,piImage,piImage
,,ccImage,ccImage
paymentInstrumentItemDiscoverImage,,piImage,piImage
,,ccImage,ccImage
paymentInstrumentItemAmexImage,,piImage,piImage
,,ccImage,ccImage
paymentInstrumentItemJCBImage,,piImage,piImage
,,ccImage,ccImage
paymentInstrumentItemSptImage,,piImage,piImage
,,nsmImage,nsmImage
paymentInstrumentItemVzwImage,,piImage,piImage
,,nsmImage,nsmImage
paymentInstrumentItemPaypalImage,,piImage,piImage
,,paypalImage,paypalImage
paymentInstrumentItemACHImage,,piImage,piImage
,,achImage,achImage
paymentInstrumentItemCSVImage,,piImage,piImage
,,csvImage,csvImage
paymentInstrumentItemCCExpired,,warning,text-warning
paymentInstrumentItemCCExpired,,cardExpired,cardExpired
expiryGroup,,pidlReact.fluent-ui.columnGap.15,pidlReact.fluent-ui.columnGap.15
expiryGroupCup,,expiryGroupCup,expiryGroupCup
paymentSummaryText,,summaryText,summaryText
cancelSaveGroup,,submitGroup,submitGroup
nonSimMobiFooterTextGroup,,nsm-instructions,nsm-instructions
non_sim_mobi_disclaimer,,nsm-disclaimer,nsm-disclaimer
cancelSubmitGroup,,submitGroup,submitGroup
klarnaCancelBackSaveGroup,,submitGroup,submitGroup
klarnaCancelBackSubmitGroup,,submitGroup,submitGroup
cancelSaveNextGroup,,submitGroup,submitGroup
sepaCancelSaveNextGroup,,submitGroup,submitGroup
cancelGroup,,cancelGroup,cancelGroup
paypalInstructionTextGroup,,paypalInstructionText,paypalInstructionText
paymentMethod,,pmButtonGroup,pmButtonGroup
paymentInstrumentItemCSVBalance,,csvBalance,csvBalance
paymentInstrumentItemCSVBalanceLabel,,afterLabel,afterLabel
,,csvLabel,csvLabel
paymentInstrumentItemCSVBalanceSet,,csvBalanceSet,csvBalanceSet
shopAppsWithCSV,,csvLink,csvLink
paymentInstrumentItemCSVNoBalanceText,,csvLabel,csvLabel
paymentInstrumentItemCSVNoBalanceLink,,csvLink,csvLink
paymentInstrumentItemCSVNoBalanceTextSet,,csvBalanceSet,csvBalanceSet
paymentInstrumentItemCSVRedeemBitcoinLink,,accessibilityName,Redeem Bitcoin
,,action-trigger,action-trigger
,,actionButton,actionButton
,,detailsButton,detailsButton
paymentInstrumentItemCSVAddMoneyLink,,accessibilityName,Add money
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemCSVRedeemLink,,accessibilityName,Redeem a code or gift card
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemCSVShopLink,,accessibilityName,Shop for Microsoft and Xbox gift cards
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemACHUpdateLink,,accessibilityName,Edit direct debit details
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemACHViewMandateLink,,accessibilityName,View mandate
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemACHDeleteLink,,accessibilityName,Remove direct debit from account
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemPaypalDeleteLink,,accessibilityName,Remove Paypal from account
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemNSMDeleteLink,,accessibilityName,Remove non sim mobi from account
,,action-trigger,action-trigger
,,actionButton,actionButton
lastFourDigitsSepa,,accessibilityName,IBAN
idealBillingAgreementSelectBank,,accessibilityName,Choose your bank
paymentMethod,,accessibilityName,Payment Methods
paymentMethodtpp,,accessibilityName,Payment Methods
paymentInstrument,,accessibilityName,Payment Instruments
addressSuggestedTradeAVSV2,,accessibilityName,Our recommended suggestions
backupPaymentInstrument,,accessibilityName,Payment Instruments
paymentInstrumentSelection,,accessibilityName,Payment Selection
backupPaymentInstrumentSelection,,accessibilityName,Backup Payment Selection
paymentSelectionImage,,paymentSelectionImage,payment-selection-image
paymentInstrumentDisplay,,paymentInstrumentDisplay,payment-instrument-display
challengecvvSecurityCode,,accessibilityName,Security code
challengecvvSecurityCodeWithValidation,,accessibilityName,Security code
,,col-3,col-3
,,help.dialog-large,dialog-large
,,maxLengthMessage,Maximum length for CVV field reached.
,,help.closeButtonAccessibilityName,"CVV is the Card Verification Value on your credit or debit card. On Visa, MasterCard and Discover cards, CVV is the last 3 numbers on the back of your card. On American Express cards, CVV is a 4 digit number on the front of the card, above the main card number. Close."
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is a CVV?
buyButton,,accessibilityName,Buy
csvTokenIdentifierValue,,accessibilityName,Card number
csvRedeemTokenIdentifierValue,,accessibilityName,Card number
csvRedeemVerifyBalanceButton,,accessibilityName,View balance
csvRedeemAddBalanceButton,,accessibilityName,Add to your balance
csvRedeemTextLine2,,bold,text-bold
profileEmployeeEmailAddressProperty,,accessibilityName,Email address
profileOrganizationEmailAddressProperty,,accessibilityName,Email address
profileOrganizationCompanyNameProperty,,accessibilityName,Company name
updateProfileAddressLine1,,accessibilityName,Address line 1
updateProfileAddressLine2,,accessibilityName,Address line 2 (Optional)
updateProfileAddressLine3,,accessibilityName,Address line 3
updateLegalEntityAddressLine1,,accessibilityName,Address line 1
updateLegalEntityAddressLine2,,accessibilityName,Address line 2 (Optional)
updateLegalEntityAddressLine3,,accessibilityName,Address line 3
updateLegalEntityAddressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal code
updateLegalEntityAddressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal code (Optional)
updateLegalEntityAddressPostalCode,us,accessibilityName,Zip
updateLegalEntityCompanyName,,accessibilityName,Company name
updateSoldToLegalEntityProfileCompanyNameProperty,,accessibilityName,Company name
updateSoldToLegalEntityProfileFirstNameProperty,,accessibilityName,First name
updateSoldToLegalEntityProfileLastNameProperty,,accessibilityName,Last name
updateSoldToLegalEntityProfileEmailAddressProperty,,accessibilityName,Email address
updateSoldToLegalEntityProfilePhoneNumberProperty,,accessibilityName,Phone number
updateSoldToProfileCompanyNameProperty,,accessibilityName,Company name
updateProfileAddressFirstNameProperty,,accessibilityName,First name
updateProfileAddressLastNameProperty,,accessibilityName,Last name
updateSoldToProfileEmailAddressProperty,,accessibilityName,Email address
updateProfileAddressMobileProperty,,accessibilityName,Phone number
updateProfileAddressCity,{}AddressCityM,accessibilityName,City
updateProfileAddressState,{}AddressStateM,accessibilityName,State
,{}AddressStateM,theme,windows
updateProfileAddressState,{}AddressStateO,accessibilityName,State (Optional)
,{}AddressStateO,theme,windows
updateProfileAddressCounty,,accessibilityName,County (Optional)
updateProfileAddressProvince,{}AddressProvinceM,accessibilityName,Province
,{}AddressProvinceM,theme,windows
updateProfileAddressProvince,{}AddressProvinceO,accessibilityName,Province (Optional)
,{}AddressProvinceO,theme,windows
updateProfileAddressProvince,fr,accessibilityName,Department (Optional)
,fr,theme,windows
updateProfileAddressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal code
updateProfileAddressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal code (Optional)
updateProfileAddressPostalCode,us,accessibilityName,Zip
updateProfileAddressCountry,,accessibilityName,Country/Region
,,theme,windows
profileEmployeeEmailProperty,,accessibilityName,Email
profileIsTaxEnabled,,accessibilityName,"Please confirm you are an authorized purchaser for a VAT registered entity"
,,warning,text-warning
profileIsTaxDisabled,,accessibilityName,"Please confirm you are an authorized purchaser for a VAT registered entity"
,,warning,text-warning
profileOrganizationLoveCodeProperty,,accessibilityName,Love code (applies if not VAT ID)
profileOrganizationMobileBarcodeProperty,,accessibilityName,Mobile barcode
profileOrganizationTaxInvoiceButton,,accessibilityName,Register for e-invoice
ProfileOrganizationTurkeyFooTaxId,,accessibilityName,VAT ID
hapiV1ModernAccountV20190531Address_addressLine1,,accessibilityName,Address line 1
hapiV1ModernAccountV20190531Address_addressLine2,,accessibilityName,Address line 2 (optional)
hapiV1ModernAccountV20190531Address_addressLine3,,accessibilityName,Address line 3 (optional)
hapiV1ModernAccountV20190531Address_city,,accessibilityName,City
hapiV1ModernAccountV20190531Address_region,,accessibilityName,State
,,theme,windows
hapiV1ModernAccountV20190531Address_region,{}AddressCountyO,accessibilityName,County (optional)
hapiV1ModernAccountV20190531Address_region,{}AddressProvinceM,accessibilityName,Province
,,theme,windows
hapiV1ModernAccountV20190531Address_region,{}AddressProvinceO,accessibilityName,Province (optional)
,,theme,windows
hapiV1ModernAccountV20190531Address_region,fr,accessibilityName,Department (optional)
,,theme,windows
hapiV1ModernAccountV20190531Address_postalCode,,accessibilityName,Zip
hapiV1ModernAccountV20190531Address_postalCode,ie,accessibilityName,Postal Code (Optional)
hapiV1ModernAccountV20190531Address_country,,accessibilityName,Country/Region
,,theme,windows
hapiV1ModernAccountV20190531Address_regionGroup,,pidlReact.fluent-ui.width.50%,pidlReact.fluent-ui.width.50%
hapiV1ModernAccountV20190531Address_postalCodeGroup,,pidlReact.fluent-ui.width.25%,pidlReact.fluent-ui.width.25%
addressSuggested,,accessibilityName,Suggested Address
globalPIQrCodeCancelButton,,accessibilityName,Back
addressUseButton,,accessibilityName,Use this address
suggestedAddressText,,accessibilityName,Which address do you want to use?
addressSuggestionMessageV2,,accessibilityName,We couldn't verify that address. Check your info and choose an address.
addressChangeButton,,accessibilityName,Edit Address
addressBackButton,,accessibilityName,Back
upi_vpa,,accessibilityName,"Virtual Payment Address (VPA)"
addressNextButton,,accessibilityName,Next
userEnteredButton,,accessibilityName,Use this address
updateSoldToProfileLink,,accessibilityName,Edit
addressChangeTradeAVSV2Button,,accessibilityName,Edit Address
,,action-trigger,action-trigger
,,button-blue,button-blue
challengeCvv,,accessibilityName,CVV
challengeCardVerificationText,,accessibilityName,verification
addressEnteredMessage,,pidlReact.labelText,pidlReact.labelText
addressRecommandationMessage,,pidlReact.labelText,pidlReact.labelText
cvv3DSSubmitButton,,accessibilityName,Submit
cc3DSTryAgainButton,,accessibilityName,"No, try again"
,,button-full-width,button-full-width
cc3DSRetryButton,,accessibilityName,"No, try again"
,,button-full-width,button-full-width
cc3DSYesVerificationButton,,accessibilityName,"Yes, I’m done with the bank verification"
,,button-full-width,button-full-width
cc3DSCancelVerificationButton,,accessibilityName,"Cancel verification"
,,button-full-width,button-full-width
hapiV1ModernAccountV20190531Address_companyName,,accessibilityName,Organization name (optional)
hapiV1ModernAccountV20190531Address_firstName,,accessibilityName,First name (optional)
hapiV1ModernAccountV20190531Address_middleName,,accessibilityName,Middle name (optional)
hapiV1ModernAccountV20190531Address_lastName,,accessibilityName,Last name (optional)
hapiV1ModernAccountV20190531IndividualAddress_companyName,,accessibilityName,Organization name (optional)
hapiV1ModernAccountV20190531IndividualAddress_firstName,,accessibilityName,First name (optional)
hapiV1ModernAccountV20190531IndividualAddress_lastName,,accessibilityName,Last name (optional)
hapiV1ModernAccountV20190531Address_phoneNumber,,accessibilityName,Phone number (optional)
hapiV1ModernAccountV20190531Address_email,,accessibilityName,Email (optional)
cupLogoUpdate,,noPidlddc,pidlddc-disable-live
hapiV1ModernAccountV20190531Address_email,,accessibilityName,Email (optional)
hapiSUATaxEnabled,,accessibilityName,"Please confirm you are an authorized purchaser for a VAT registered entity"
hapiSUATaxDisabled,,accessibilityName,"Please confirm you are an authorized purchaser for a VAT registered entity"
hapiSUALine1,,accessibilityName,Address line 1
hapiSUALine2,,accessibilityName,Address line 2 (Optional)
hapiSUALine3,,accessibilityName,Address line 3 (Optional)
hapiSUACity,,accessibilityName,City
hapiSUAState,,accessibilityName,State
,,theme,windows
hapiSUACounty,,accessibilityName,County (Optional)
hapiSUAProvince,{}AddressProvinceM,accessibilityName,Province
,{}AddressProvinceM,theme,windows
hapiSUAProvince,{}AddressProvinceO,accessibilityName,Province (Optional)
,{}AddressProvinceO,theme,windows
hapiSUAProvince,CA,accessibilityName,Province
,CA,theme,windows
hapiSUAProvince,fr,accessibilityName,Department (Optional)
,fr,theme,windows
hapiSUAProvince,CN,accessibilityName,Province
,CN,theme,windows
hapiSUAProvince,ES,accessibilityName,Province
,ES,theme,windows
hapiSUAProvince,bs,accessibilityName,Province (Optional)
,bs,theme,windows
hapiSUAProvince,bz,accessibilityName,Province
,bz,theme,windows
hapiSUAProvince,cr,accessibilityName,Province (Optional)
,cr,theme,windows
hapiSUAProvince,hn,accessibilityName,Province (Optional)
,hn,theme,windows
hapiSUAProvince,jm,accessibilityName,Province (Optional)
,jm,theme,windows
hapiSUAProvince,tr,accessibilityName,Province (Optional)
,tr,theme,windows
hapiSUAProvince,ve,accessibilityName,Province (Optional)
,ve,theme,windows
hapiSUAPostalCode,{}AddressPostalCodeM,accessibilityName,Postal Code
hapiSUAPostalCode,{}AddressPostalCodeO,accessibilityName,Postal Code (Optional)
hapiSUAPostalCode,US,accessibilityName,Zip
hapiSUACountryCode,,accessibilityName,Country/Region
,,theme,windows
hapiSUAPhoneNumber,,accessibilityName,Phone
hapiSUATurkeyFooTaxId,,accessibilityName,VAT ID
hapiSUATurkeyFooTaxId,fj,accessibilityName,TIN
hapiSUATurkeyFooTaxId,gt,accessibilityName,NIT
hapiSUATurkeyFooTaxId,kh,accessibilityName,VAT-TIN
hapiSUATurkeyFooTaxId,ph,accessibilityName,TIN
hapiSUATurkeyFooTaxId,vn,accessibilityName,TIN
hapiSUATurkeyFooTaxId,bd,accessibilityName,BIN
hapiSUATurkeyFooTaxId,bs,accessibilityName,TIN
hapiSUATurkeyFooTaxId,cl,accessibilityName,RUT
hapiSUATurkeyFooTaxId,co,accessibilityName,NIT
hapiSUATurkeyFooTaxId,id,accessibilityName,NPWP
hapiSUATurkeyFooTaxId,th,accessibilityName,TIN
hapiTaxVatIdProperty,,accessibilityName,VAT ID
hapiTaxVatIdProperty,au,accessibilityName,ABN
hapiTaxVatIdProperty,nz,accessibilityName,GST Registration No.
hapiTaxVatIdProperty,tw,accessibilityName,TAX ID
hapiTaxVatIdProperty,fj,accessibilityName,TIN
hapiTaxVatIdProperty,gt,accessibilityName,NIT
hapiTaxVatIdProperty,kh,accessibilityName,VAT-TIN
hapiTaxVatIdProperty,ph,accessibilityName,TIN
hapiTaxVatIdProperty,vn,accessibilityName,TIN
hapiTaxVatIdProperty,bd,accessibilityName,BIN
hapiTaxVatIdProperty,bs,accessibilityName,TIN
hapiTaxVatIdProperty,cl,accessibilityName,RUT
hapiTaxVatIdProperty,co,accessibilityName,NIT
hapiTaxVatIdProperty,id,accessibilityName,NPWP
hapiTaxVatIdProperty,th,accessibilityName,TIN
hapiTaxVatIdProperty,am,accessibilityName,AAH
hapiTaxVatIdProperty,by,accessibilityName,NDS
hapiTaxVatIdProperty,mx,accessibilityName,RFC
hapiTaxVatIdProperty,no,accessibilityName,Orgnr
hapiTaxVatIdProperty,tr,accessibilityName,VKN
hapiTaxVatIdProperty,bb,accessibilityName,TIN
hapiTaxVatIdProperty,il,accessibilityName,Ma'am
hapiTaxVatIdProperty,kz,accessibilityName,RUT
hapiTaxVatIdProperty,la,accessibilityName,TIN
hapiTaxVatIdProperty,np,accessibilityName,VAT
hapiTaxVatIdProperty,sg,accessibilityName,GST/VAT ID
hapiTaxVatIdProperty,ug,accessibilityName,TIN
hapiTaxVatIdProperty,ci,accessibilityName,TVA
hapiTaxVatIdProperty,gh,accessibilityName,TIN
hapiTaxVatIdProperty,sn,accessibilityName,NINEA
hapiTaxVatIdProperty,zm,accessibilityName,TPIN
hapiTaxVatIdProperty,la,accessibilityName,TIN
hapiTaxVatIdProperty,eg,accessibilityName,Tax Number
hapiTaxInvoiceButton,,accessibilityName,Register for e-invoice
hapiTaxLoveCodeProperty,,accessibilityName,Love code (applies if not VAT ID)
hapiTaxMobileBarcodeProperty,,accessibilityName,Mobile barcode
genericLogo,,accessibilityName,GenericLogo
,,logoBlock,logoBlock
genericNextString,,bold,text-bold
genericredirectMessageLine2Text2,,bold,text-bold
genericYesButton,,accessibilityName,"Yes, let's wrap things up"
paymentUpdateAddressEnabled,,accessibilityName,Address of my company is same as above
paymentUpdateAddressDisabled,,accessibilityName,Address of my company is same as above
addressStateGroup,,pidlReact.fluent-ui.width.50%,pidlReact.fluent-ui.width.50%
expiryMonthGroup,,pidlReact.fluent-ui.width.100%,pidlReact.fluent-ui.width.100%
expiryYearGroup,,pidlReact.fluent-ui.width.120%,pidlReact.fluent-ui.width.120%
cvvGroup,,pidlReact.fluent-ui.width.25%,pidlReact.fluent-ui.width.25%
starLabel,,starLabel,starLabel
orgAddressModern_addressLine1,,accessibilityName,* Address line 1
orgAddressModern_addressLine2,,accessibilityName,Address line 2
orgAddressModern_addressLine3,,accessibilityName,Address line 3
orgAddressModern_city,,accessibilityName,* City
orgAddressModern_region,,accessibilityName,* State
orgAddressModern_region,{}AddressCountyO,accessibilityName,County
orgAddressModern_region,{}AddressProvinceM,accessibilityName,* Province
orgAddressModern_region,{}AddressProvinceO,accessibilityName,Province
orgAddressModern_region,FR,accessibilityName,Department (Optional)
orgAddressModern_postalCode,,accessibilityName,* Zip
orgAddressModern_postalCode,ie,accessibilityName,Postal Code (Optional)
orgAddressModern_country,,accessibilityName,* Country/region
orgAddressModern_phoneNumber,,accessibilityName,Phone number
orgAddressModern_email,,accessibilityName,Email
addressCheckbox,,accessibilityName,Same as billing address
upiLogo,,accessibilityName,upi
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,upi Logos
upiGoToBankButton,,accessibilityName,Go to upi (new browser window)
upiCancelButton,,accessibilityName,Cancel
upiYesVerificationButton,,accessibilityName,"Complete your purchase"
upiTryAgainButton,,accessibilityName,"No, I want to try again"
upiCancelVerificationButton,,accessibilityName,Cancel
companyPONumber,,accessibilityName,PO Number or memo
validateThenSuccessWithPayloadButton,,accessibilityName,Save
invoiceCheckbox,,accessibilityName,"Your order requires an increase to your account's invoicing limit. By selecting this check box, you request the increase and agree to be contacted for a credit check, if needed. (If we don't need additional information, your order will be completed automatically tomorrow.)"
recipientName,,accessibilityName,Recipient
saveButtonSuccessWithPayload,,accessibilityName,Save
listAddresses,,accessibilityName,listAddresses
saveContinueButton,,accessibilityName,Continue
xboxCardVisitStoreButton,,accessibilityName,Visit store
xboxCardCheckStatusButton,,accessibilityName,Check status
warningIconFluentDark,,accessibilityName,Warning
infoIconFluentDark,,accessibilityName,Info
xboxCardSeeFaqButton,,accessibilityName,See frequently asked questions
challengeCardLogo,,noPidlddc,pidlddc-assertive-live
giftCardToken,,gray,gray
billingGroupLightWeightDescription,,accessibilityName,Billing profile name
billingGroupLightWeightAddSelectPi,,accessibilityName,Pick your payment method
billingGroupLightWeightAddSelectPi,,theme,windows
,,accessibilityName,Payment methods
billingGroupPONumber,,accessibilityName,P.O. Number (optional)
paymentInstrumentItemCCLogo,,accessibilityName,({contextData.paymentMethod.display.name})
billingGroupListSIBGs,,theme,windows
,,accessibilityName,billing groups
addNewBG,,accessibilityName,+ Add a billing profile
editBillingDetails,,accessibilityName,Edit billing details
paymentInstrumentItemCheckGroup,,pidlReact.office-fabric.columnGap.10,pidlReact.office-fabric.columnGap.10
paymentInstrumentItemNonCCNonCheckGroup,,pidlReact.office-fabric.columnGap.10,pidlReact.office-fabric.columnGap.10
paymentInstrumentItemCCV2Group,,pidlReact.office-fabric.columnGap.10,pidlReact.office-fabric.columnGap.10
addressStatePostalCodeGroup,,zipcode-state-group,zipcode-state-group
addressPostalCodeStateGroup,,zipcode-state-group,zipcode-state-group
addressProvincePostalCodeGroup,,zipcode-state-group,zipcode-state-group
addressPostalCodeProvinceGroup,,zipcode-state-group,zipcode-state-group
hapiV1ModernAccountV20190531Address_regionAndPostalCodeGroup,,zipcode-state-group,zipcode-state-group
hapiV1ModernAccountV20190531Address_postalCodeAndRegionGroup,,zipcode-state-group,zipcode-state-group
hapiV1ModernAccountV20190531Address_tradeName,,accessibilityName,Doing business as (optional)
cartHeading,,class,text-medium
,,role,alert
cartSubtotalExpression,,text-medium,text-medium
,,text-semibold,text-semibold
,,role,alert
cartTaxExpression,,text-medium,text-medium
,,text-semibold,text-semibold
,,role,alert
cartTotalExpression,,text-medium,text-medium
,,text-semibold,text-semibold
,,role,alert
savePaymentDetails,,accessibilityName,Save payment details for future purchases
googlepayExpressCheckoutFrame,,pidl-expresscheckout-gpay,pidl-expresscheckout-gpay
,,accessibilityName,Google Pay
applepayExpressCheckoutFrame,,pidl-expresscheckout-apay,pidl-expresscheckout-apay
,,accessibilityName,Apple Pay
deleteHeader,,text-medium,text-medium
,,role,alert
yesButton,,accessibilityName,Yes
tokensChallengeTypesSelectChallengeType,,accessibilityName,Select how you'd like to receive your one-time verification code.
sepaGoToBankButton,,accessibilityName,"Continue"
,,button-full-width,button-full-width
sepaCancelButton,,accessibilityName,"Cancel"
,,button-full-width,button-full-width
sepaStatusCheckYesButton,,accessibilityName,"Yes, I am done with the verification"
,,button-full-width,button-full-width
sepaRedirectText,,accessibilityName,"You will be redirected to complete verification of this payment method. Please Turn off the PopUp Blocker"
