PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
address,shipping_v3,,{}A1CtPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1CtPcCo,id,address_id
address,shipping_v3,,{}A1CtPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1CtPcCo,mobile,address_mobile
address,shipping_v3,,{}A1CtPcCo,fax,address_fax
address,shipping_v3,,{}A1CtPcCo,telex,address_telex
address,shipping_v3,,{}A1CtPcCo,email_address,address_email_address
address,shipping_v3,,{}A1CtPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1CtPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1CtPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1CtPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1CtPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1CtPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1CtPcCo,latitude,address_latitude
address,shipping_v3,,{}A1CtPcCo,longitude,address_longitude
address,shipping_v3,,{}A1CtPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1CtPcCo,validate,address_validate
address,shipping_v3,,{}A1CtPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1CtPcCo,links,address_links
address,shipping_v3,,{}A1CtPcCo,object_type,address_object_type
address,shipping_v3,,{}A1CtPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1CtPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1CtPcStCo,address_line1,address_line_1
address,shipping_v3,,{}A1CtPcStCo,city,address_city
address,shipping_v3,,{}A1CtPcStCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1CtPcStCo,region,address_state_state
address,shipping_v3,,{}A1CtPcStCo,country,address_country
address,shipping_v3,,{}A1CtPcStCo,first_name,address_first_name
address,shipping_v3,,{}A1CtPcStCo,middle_name,address_middle_name
address,shipping_v3,,{}A1CtPcStCo,last_name,address_last_name
address,shipping_v3,,{}A1CtPcStCo,phone_number,address_phone_number
address,shipping_v3,,{}A1CtPcStCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1CtPcStCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1CtPcStCo,customer_id,address_customer_id
address,shipping_v3,,{}A1CtPcStCo,id,address_id
address,shipping_v3,,{}A1CtPcStCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1CtPcStCo,mobile,address_mobile
address,shipping_v3,,{}A1CtPcStCo,fax,address_fax
address,shipping_v3,,{}A1CtPcStCo,telex,address_telex
address,shipping_v3,,{}A1CtPcStCo,email_address,address_email_address
address,shipping_v3,,{}A1CtPcStCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1CtPcStCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1CtPcStCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1CtPcStCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1CtPcStCo,address_notes,address_address_notes
address,shipping_v3,,{}A1CtPcStCo,time_zone,address_time_zone
address,shipping_v3,,{}A1CtPcStCo,latitude,address_latitude
address,shipping_v3,,{}A1CtPcStCo,longitude,address_longitude
address,shipping_v3,,{}A1CtPcStCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1CtPcStCo,validate,address_validate
address,shipping_v3,,{}A1CtPcStCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1CtPcStCo,links,address_links
address,shipping_v3,,{}A1CtPcStCo,object_type,address_object_type
address,shipping_v3,,{}A1CtPcStCo,contract_version,address_contract_version
address,shipping_v3,,{}A1CtPcStCo,resource_status,address_resource_status
address,shipping_v3,,{}CoCtA1A2,country,address_country
address,shipping_v3,,{}CoCtA1A2,city,address_city
address,shipping_v3,,{}CoCtA1A2,address_line1,address_line_1
address,shipping_v3,,{}CoCtA1A2,address_line2,address_line_2
address,shipping_v3,,{}CoCtA1A2,first_name,address_first_name
address,shipping_v3,,{}CoCtA1A2,middle_name,address_middle_name
address,shipping_v3,,{}CoCtA1A2,last_name,address_last_name
address,shipping_v3,,{}CoCtA1A2,phone_number,address_phone_number
address,shipping_v3,,{}CoCtA1A2,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}CoCtA1A2,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}CoCtA1A2,customer_id,address_customer_id
address,shipping_v3,,{}CoCtA1A2,id,address_id
address,shipping_v3,,{}CoCtA1A2,correspondence_name,address_correspondence_name
address,shipping_v3,,{}CoCtA1A2,mobile,address_mobile
address,shipping_v3,,{}CoCtA1A2,fax,address_fax
address,shipping_v3,,{}CoCtA1A2,telex,address_telex
address,shipping_v3,,{}CoCtA1A2,email_address,address_email_address
address,shipping_v3,,{}CoCtA1A2,web_site_url,address_web_site_url
address,shipping_v3,,{}CoCtA1A2,street_supplement,address_street_supplement
address,shipping_v3,,{}CoCtA1A2,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}CoCtA1A2,form_of_address,address_form_of_address
address,shipping_v3,,{}CoCtA1A2,address_notes,address_address_notes
address,shipping_v3,,{}CoCtA1A2,time_zone,address_time_zone
address,shipping_v3,,{}CoCtA1A2,latitude,address_latitude
address,shipping_v3,,{}CoCtA1A2,longitude,address_longitude
address,shipping_v3,,{}CoCtA1A2,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}CoCtA1A2,validate,address_validate
address,shipping_v3,,{}CoCtA1A2,validation_stamp,address_validation_stamp
address,shipping_v3,,{}CoCtA1A2,links,address_links
address,shipping_v3,,{}CoCtA1A2,object_type,address_object_type
address,shipping_v3,,{}CoCtA1A2,contract_version,address_contract_version
address,shipping_v3,,{}CoCtA1A2,resource_status,address_resource_status
address,shipping_v3,,{}CoPcStCtA1A2,country,address_country
address,shipping_v3,,{}CoPcStCtA1A2,postal_code,address_zip_postalcode
address,shipping_v3,,{}CoPcStCtA1A2,region,address_state_state
address,shipping_v3,,{}CoPcStCtA1A2,city,address_city
address,shipping_v3,,{}CoPcStCtA1A2,address_line1,address_line_1
address,shipping_v3,,{}CoPcStCtA1A2,address_line2,address_line_2
address,shipping_v3,,{}CoPcStCtA1A2,first_name,address_first_name
address,shipping_v3,,{}CoPcStCtA1A2,middle_name,address_middle_name
address,shipping_v3,,{}CoPcStCtA1A2,last_name,address_last_name
address,shipping_v3,,{}CoPcStCtA1A2,phone_number,address_phone_number
address,shipping_v3,,{}CoPcStCtA1A2,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}CoPcStCtA1A2,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}CoPcStCtA1A2,customer_id,address_customer_id
address,shipping_v3,,{}CoPcStCtA1A2,id,address_id
address,shipping_v3,,{}CoPcStCtA1A2,correspondence_name,address_correspondence_name
address,shipping_v3,,{}CoPcStCtA1A2,mobile,address_mobile
address,shipping_v3,,{}CoPcStCtA1A2,fax,address_fax
address,shipping_v3,,{}CoPcStCtA1A2,telex,address_telex
address,shipping_v3,,{}CoPcStCtA1A2,email_address,address_email_address
address,shipping_v3,,{}CoPcStCtA1A2,web_site_url,address_web_site_url
address,shipping_v3,,{}CoPcStCtA1A2,street_supplement,address_street_supplement
address,shipping_v3,,{}CoPcStCtA1A2,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}CoPcStCtA1A2,form_of_address,address_form_of_address
address,shipping_v3,,{}CoPcStCtA1A2,address_notes,address_address_notes
address,shipping_v3,,{}CoPcStCtA1A2,time_zone,address_time_zone
address,shipping_v3,,{}CoPcStCtA1A2,latitude,address_latitude
address,shipping_v3,,{}CoPcStCtA1A2,longitude,address_longitude
address,shipping_v3,,{}CoPcStCtA1A2,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}CoPcStCtA1A2,validate,address_validate
address,shipping_v3,,{}CoPcStCtA1A2,validation_stamp,address_validation_stamp
address,shipping_v3,,{}CoPcStCtA1A2,links,address_links
address,shipping_v3,,{}CoPcStCtA1A2,object_type,address_object_type
address,shipping_v3,,{}CoPcStCtA1A2,contract_version,address_contract_version
address,shipping_v3,,{}CoPcStCtA1A2,resource_status,address_resource_status
address,shipping_v3,,{}CoPvCtDtA1A2Pc,country,address_country
address,shipping_v3,,{}CoPvCtDtA1A2Pc,region,address_state_province
address,shipping_v3,,{}CoPvCtDtA1A2Pc,city,address_city
address,shipping_v3,,{}CoPvCtDtA1A2Pc,address_line1,address_line_1
address,shipping_v3,,{}CoPvCtDtA1A2Pc,address_line2,address_line_2
address,shipping_v3,,{}CoPvCtDtA1A2Pc,postal_code,address_zip_postalcode
address,shipping_v3,,{}CoPvCtDtA1A2Pc,first_name,address_first_name
address,shipping_v3,,{}CoPvCtDtA1A2Pc,middle_name,address_middle_name
address,shipping_v3,,{}CoPvCtDtA1A2Pc,last_name,address_last_name
address,shipping_v3,,{}CoPvCtDtA1A2Pc,phone_number,address_phone_number
address,shipping_v3,,{}CoPvCtDtA1A2Pc,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}CoPvCtDtA1A2Pc,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}CoPvCtDtA1A2Pc,customer_id,address_customer_id
address,shipping_v3,,{}CoPvCtDtA1A2Pc,id,address_id
address,shipping_v3,,{}CoPvCtDtA1A2Pc,correspondence_name,address_correspondence_name
address,shipping_v3,,{}CoPvCtDtA1A2Pc,mobile,address_mobile
address,shipping_v3,,{}CoPvCtDtA1A2Pc,fax,address_fax
address,shipping_v3,,{}CoPvCtDtA1A2Pc,telex,address_telex
address,shipping_v3,,{}CoPvCtDtA1A2Pc,email_address,address_email_address
address,shipping_v3,,{}CoPvCtDtA1A2Pc,web_site_url,address_web_site_url
address,shipping_v3,,{}CoPvCtDtA1A2Pc,street_supplement,address_street_supplement
address,shipping_v3,,{}CoPvCtDtA1A2Pc,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}CoPvCtDtA1A2Pc,form_of_address,address_form_of_address
address,shipping_v3,,{}CoPvCtDtA1A2Pc,address_notes,address_address_notes
address,shipping_v3,,{}CoPvCtDtA1A2Pc,time_zone,address_time_zone
address,shipping_v3,,{}CoPvCtDtA1A2Pc,latitude,address_latitude
address,shipping_v3,,{}CoPvCtDtA1A2Pc,longitude,address_longitude
address,shipping_v3,,{}CoPvCtDtA1A2Pc,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}CoPvCtDtA1A2Pc,validate,address_validate
address,shipping_v3,,{}CoPvCtDtA1A2Pc,validation_stamp,address_validation_stamp
address,shipping_v3,,{}CoPvCtDtA1A2Pc,links,address_links
address,shipping_v3,,{}CoPvCtDtA1A2Pc,object_type,address_object_type
address,shipping_v3,,{}CoPvCtDtA1A2Pc,contract_version,address_contract_version
address,shipping_v3,,{}CoPvCtDtA1A2Pc,resource_status,address_resource_status
address,shipping_v3,,{}PcStCtA1A2Co,postal_code,address_zip_postalcode
address,shipping_v3,,{}PcStCtA1A2Co,region,address_state_state
address,shipping_v3,,{}PcStCtA1A2Co,city,address_city
address,shipping_v3,,{}PcStCtA1A2Co,address_line1,address_line_1
address,shipping_v3,,{}PcStCtA1A2Co,address_line2,address_line_2
address,shipping_v3,,{}PcStCtA1A2Co,country,address_country
address,shipping_v3,,{}PcStCtA1A2Co,first_name,address_first_name
address,shipping_v3,,{}PcStCtA1A2Co,middle_name,address_middle_name
address,shipping_v3,,{}PcStCtA1A2Co,last_name,address_last_name
address,shipping_v3,,{}PcStCtA1A2Co,phone_number,address_phone_number
address,shipping_v3,,{}PcStCtA1A2Co,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}PcStCtA1A2Co,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}PcStCtA1A2Co,customer_id,address_customer_id
address,shipping_v3,,{}PcStCtA1A2Co,id,address_id
address,shipping_v3,,{}PcStCtA1A2Co,correspondence_name,address_correspondence_name
address,shipping_v3,,{}PcStCtA1A2Co,mobile,address_mobile
address,shipping_v3,,{}PcStCtA1A2Co,fax,address_fax
address,shipping_v3,,{}PcStCtA1A2Co,telex,address_telex
address,shipping_v3,,{}PcStCtA1A2Co,email_address,address_email_address
address,shipping_v3,,{}PcStCtA1A2Co,web_site_url,address_web_site_url
address,shipping_v3,,{}PcStCtA1A2Co,street_supplement,address_street_supplement
address,shipping_v3,,{}PcStCtA1A2Co,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}PcStCtA1A2Co,form_of_address,address_form_of_address
address,shipping_v3,,{}PcStCtA1A2Co,address_notes,address_address_notes
address,shipping_v3,,{}PcStCtA1A2Co,time_zone,address_time_zone
address,shipping_v3,,{}PcStCtA1A2Co,latitude,address_latitude
address,shipping_v3,,{}PcStCtA1A2Co,longitude,address_longitude
address,shipping_v3,,{}PcStCtA1A2Co,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}PcStCtA1A2Co,validate,address_validate
address,shipping_v3,,{}PcStCtA1A2Co,validation_stamp,address_validation_stamp
address,shipping_v3,,{}PcStCtA1A2Co,links,address_links
address,shipping_v3,,{}PcStCtA1A2Co,object_type,address_object_type
address,shipping_v3,,{}PcStCtA1A2Co,contract_version,address_contract_version
address,shipping_v3,,{}PcStCtA1A2Co,resource_status,address_resource_status
address,billing,,{}A1A2A3CtStPcCo,address_line1,address_line_1
address,billing,,{}A1A2A3CtStPcCo,address_line2,address_line_2
address,billing,,{}A1A2A3CtStPcCo,address_line3,address_line_3
address,billing,,{}A1A2A3CtStPcCo,city,address_city
address,billing,,{}A1A2A3CtStPcCo,region,address_state_state
address,billing,,{}A1A2A3CtStPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2A3CtStPcCo,country,address_country
address,billing,,{}A1A2CtCnPcCo,address_line1,address_line_1
address,billing,,{}A1A2CtCnPcCo,address_line2,address_line_2
address,billing,,{}A1A2CtCnPcCo,city,address_city
address,billing,,{}A1A2CtCnPcCo,region,address_state_county
address,billing,,{}A1A2CtCnPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2CtCnPcCo,country,address_country
address,billing,,{}A1A2CtCo,address_line1,address_line_1
address,billing,,{}A1A2CtCo,address_line2,address_line_2
address,billing,,{}A1A2CtCo,city,address_city
address,billing,,{}A1A2CtCo,country,address_country
address,billing,,{}A1A2CtDtPcCo,address_line1,address_line_1
address,billing,,{}A1A2CtDtPcCo,address_line2,address_line_2
address,billing,,{}A1A2CtDtPcCo,city,address_city
address,billing,,{}A1A2CtDtPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2CtDtPcCo,country,address_country
address,billing,,{}A1A2CtPcCo,address_line1,address_line_1
address,billing,,{}A1A2CtPcCo,address_line2,address_line_2
address,billing,,{}A1A2CtPcCo,city,address_city
address,billing,,{}A1A2CtPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2CtPcCo,country,address_country
address,billing,,{}A1A2CtPcStCo,address_line1,address_line_1
address,billing,,{}A1A2CtPcStCo,address_line2,address_line_2
address,billing,,{}A1A2CtPcStCo,city,address_city
address,billing,,{}A1A2CtPcStCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2CtPcStCo,region,address_state_state
address,billing,,{}A1A2CtPcStCo,country,address_country
address,billing,,{}A1A2CtPvPcCo,address_line1,address_line_1
address,billing,,{}A1A2CtPvPcCo,address_line2,address_line_2
address,billing,,{}A1A2CtPvPcCo,city,address_city
address,billing,,{}A1A2CtPvPcCo,region,address_state_province
address,billing,,{}A1A2CtPvPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2CtPvPcCo,country,address_country
address,billing,,{}A1A2CtStPcCo,address_line1,address_line_1
address,billing,,{}A1A2CtStPcCo,address_line2,address_line_2
address,billing,,{}A1A2CtStPcCo,city,address_city
address,billing,,{}A1A2CtStPcCo,region,address_state_state
address,billing,,{}A1A2CtStPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2CtStPcCo,country,address_country
address,billing,,{}A1A2PcStCtCo,address_line1,address_line_1
address,billing,,{}A1A2PcStCtCo,address_line2,address_line_2
address,billing,,{}A1A2PcStCtCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2PcStCtCo,region,address_state_state
address,billing,,{}A1A2PcStCtCo,city,address_city
address,billing,,{}A1A2PcStCtCo,country,address_country
address,billing,,{}A1A2DtCtStPcCo,address_line1,address_line_1
address,billing,,{}A1A2DtCtStPcCo,address_line2,address_line_2
address,billing,,{}A1A2DtCtStPcCo,city,address_city
address,billing,,{}A1A2DtCtStPcCo,region,address_state_state
address,billing,,{}A1A2DtCtStPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2DtCtStPcCo,country,address_country
address,billing,,{}A1A2PcCtCo,address_line1,address_line_1
address,billing,,{}A1A2PcCtCo,address_line2,address_line_2
address,billing,,{}A1A2PcCtCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2PcCtCo,city,address_city
address,billing,,{}A1A2PcCtCo,country,address_country
address,billing,,{}A1A2PcPvCtCo,address_line1,address_line_1
address,billing,,{}A1A2PcPvCtCo,address_line2,address_line_2
address,billing,,{}A1A2PcPvCtCo,postal_code,address_zip_postalcode
address,billing,,{}A1A2PcPvCtCo,region,address_state_province
address,billing,,{}A1A2PcPvCtCo,city,address_city
address,billing,,{}A1A2PcPvCtCo,country,address_country
address,billing,,{}A1CtPcCo,address_line1,address_line_1
address,billing,,{}A1CtPcCo,city,address_city
address,billing,,{}A1CtPcCo,postal_code,address_zip_postalcode
address,billing,,{}A1CtPcCo,country,address_country
address,billing,,{}A1CtPcStCo,address_line1,address_line_1
address,billing,,{}A1CtPcStCo,city,address_city
address,billing,,{}A1CtPcStCo,postal_code,address_zip_postalcode
address,billing,,{}A1CtPcStCo,region,address_state_state
address,billing,,{}A1CtPcStCo,country,address_country
address,billing,,{}CoCtA1A2,country,address_country
address,billing,,{}CoCtA1A2,city,address_city
address,billing,,{}CoCtA1A2,address_line1,address_line_1
address,billing,,{}CoCtA1A2,address_line2,address_line_2
address,billing,,{}CoPcStCtA1A2,country,address_country
address,billing,,{}CoPcStCtA1A2,postal_code,address_zip_postalcode
address,billing,,{}CoPcStCtA1A2,region,address_state_state
address,billing,,{}CoPcStCtA1A2,city,address_city
address,billing,,{}CoPcStCtA1A2,address_line1,address_line_1
address,billing,,{}CoPcStCtA1A2,address_line2,address_line_2
address,billing,,{}CoPvCtDtA1A2Pc,country,address_country
address,billing,,{}CoPvCtDtA1A2Pc,region,address_state_province
address,billing,,{}CoPvCtDtA1A2Pc,city,address_city
address,billing,,{}CoPvCtDtA1A2Pc,address_line1,address_line_1
address,billing,,{}CoPvCtDtA1A2Pc,address_line2,address_line_2
address,billing,,{}CoPvCtDtA1A2Pc,postal_code,address_zip_postalcode
address,billing,,{}PcStCtA1A2Co,postal_code,address_zip_postalcode
address,billing,,{}PcStCtA1A2Co,region,address_state_state
address,billing,,{}PcStCtA1A2Co,city,address_city
address,billing,,{}PcStCtA1A2Co,address_line1,address_line_1
address,billing,,{}PcStCtA1A2Co,address_line2,address_line_2
address,billing,,{}PcStCtA1A2Co,country,address_country
address,billing.form,,{}A1A2A3CtStPcCo,address_line1,address_line_1
address,billing.form,,{}A1A2A3CtStPcCo,address_line2,address_line_2
address,billing.form,,{}A1A2A3CtStPcCo,address_line3,address_line_3
address,billing.form,,{}A1A2A3CtStPcCo,city,address_city
address,billing.form,,{}A1A2A3CtStPcCo,region,address_state_state
address,billing.form,,{}A1A2A3CtStPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2A3CtStPcCo,country,address_country
address,billing.form,,{}A1A2A3CtStPcCo,cart_tax,cart_tax
address,billing.form,,{}A1A2A3CtStPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2A3CtStPcCo,cart_total,cart_total
address,billing.form,,{}A1A2A3CtStPcCo,show_summary,show_summary
address,billing.form,,{}A1A2CtCnPcCo,address_line1,address_line_1
address,billing.form,,{}A1A2CtCnPcCo,address_line2,address_line_2
address,billing.form,,{}A1A2CtCnPcCo,city,address_city
address,billing.form,,{}A1A2CtCnPcCo,region,address_state_county
address,billing.form,,{}A1A2CtCnPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2CtCnPcCo,country,address_country
address,billing.form,,{}A1A2CtCnPcCo,cart_tax,cart_tax
address,billing.form,,{}A1A2CtCnPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2CtCnPcCo,cart_total,cart_total
address,billing.form,,{}A1A2CtCnPcCo,show_summary,show_summary
address,billing.form,,{}A1A2CtCo,address_line1,address_line_1
address,billing.form,,{}A1A2CtCo,address_line2,address_line_2
address,billing.form,,{}A1A2CtCo,city,address_city
address,billing.form,,{}A1A2CtCo,country,address_country
address,billing.form,,{}A1A2CtCo,cart_tax,cart_tax
address,billing.form,,{}A1A2CtCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2CtCo,cart_total,cart_total
address,billing.form,,{}A1A2CtCo,show_summary,show_summary
address,billing.form,,{}A1A2CtDtPcCo,address_line1,address_line_1
address,billing.form,,{}A1A2CtDtPcCo,address_line2,address_line_2
address,billing.form,,{}A1A2CtDtPcCo,city,address_city
address,billing.form,,{}A1A2CtDtPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2CtDtPcCo,country,address_country
address,billing.form,,{}A1A2CtDtPcCo,cart_tax,cart_tax
address,billing.form,,{}A1A2CtDtPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2CtDtPcCo,cart_total,cart_total
address,billing.form,,{}A1A2CtDtPcCo,show_summary,show_summary
address,billing.form,,{}A1A2CtPcCo,address_line1,address_line_1
address,billing.form,,{}A1A2CtPcCo,address_line2,address_line_2
address,billing.form,,{}A1A2CtPcCo,city,address_city
address,billing.form,,{}A1A2CtPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2CtPcCo,country,address_country
address,billing.form,,{}A1A2CtPcCo,cart_tax,cart_tax
address,billing.form,,{}A1A2CtPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2CtPcCo,cart_total,cart_total
address,billing.form,,{}A1A2CtPcCo,show_summary,show_summary
address,billing.form,,{}A1A2CtPcStCo,address_line1,address_line_1
address,billing.form,,{}A1A2CtPcStCo,address_line2,address_line_2
address,billing.form,,{}A1A2CtPcStCo,city,address_city
address,billing.form,,{}A1A2CtPcStCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2CtPcStCo,region,address_state_state
address,billing.form,,{}A1A2CtPcStCo,country,address_country
address,billing.form,,{}A1A2CtPcStCo,cart_tax,cart_tax
address,billing.form,,{}A1A2CtPcStCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2CtPcStCo,cart_total,cart_total
address,billing.form,,{}A1A2CtPcStCo,show_summary,show_summary
address,billing.form,,{}A1A2CtPvPcCo,address_line1,address_line_1
address,billing.form,,{}A1A2CtPvPcCo,address_line2,address_line_2
address,billing.form,,{}A1A2CtPvPcCo,city,address_city
address,billing.form,,{}A1A2CtPvPcCo,region,address_state_province
address,billing.form,,{}A1A2CtPvPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2CtPvPcCo,country,address_country
address,billing.form,,{}A1A2CtPvPcCo,cart_tax,cart_tax
address,billing.form,,{}A1A2CtPvPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2CtPvPcCo,cart_total,cart_total
address,billing.form,,{}A1A2CtPvPcCo,show_summary,show_summary
address,billing.form,,{}A1A2CtStPcCo,address_line1,address_line_1
address,billing.form,,{}A1A2CtStPcCo,address_line2,address_line_2
address,billing.form,,{}A1A2CtStPcCo,city,address_city
address,billing.form,,{}A1A2CtStPcCo,region,address_state_state
address,billing.form,,{}A1A2CtStPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2CtStPcCo,country,address_country
address,billing.form,,{}A1A2CtStPcCo,cart_tax,cart_tax
address,billing.form,,{}A1A2CtStPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2CtStPcCo,cart_total,cart_total
address,billing.form,,{}A1A2CtStPcCo,show_summary,show_summary
address,billing.form,,{}A1A2PcStCtCo,address_line1,address_line_1
address,billing.form,,{}A1A2PcStCtCo,address_line2,address_line_2
address,billing.form,,{}A1A2PcStCtCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2PcStCtCo,region,address_state_state
address,billing.form,,{}A1A2PcStCtCo,city,address_city
address,billing.form,,{}A1A2PcStCtCo,country,address_country
address,billing.form,,{}A1A2PcStCtCo,cart_tax,cart_tax
address,billing.form,,{}A1A2PcStCtCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2PcStCtCo,cart_total,cart_total
address,billing.form,,{}A1A2PcStCtCo,show_summary,show_summary
address,billing.form,,{}A1A2DtCtStPcCo,address_line1,address_line_1
address,billing.form,,{}A1A2DtCtStPcCo,address_line2,address_line_2
address,billing.form,,{}A1A2DtCtStPcCo,city,address_city
address,billing.form,,{}A1A2DtCtStPcCo,region,address_state_state
address,billing.form,,{}A1A2DtCtStPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2DtCtStPcCo,country,address_country
address,billing.form,,{}A1A2DtCtStPcCo,cart_tax,cart_tax
address,billing.form,,{}A1A2DtCtStPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2DtCtStPcCo,cart_total,cart_total
address,billing.form,,{}A1A2DtCtStPcCo,show_summary,show_summary
address,billing.form,,{}A1A2PcCtCo,address_line1,address_line_1
address,billing.form,,{}A1A2PcCtCo,address_line2,address_line_2
address,billing.form,,{}A1A2PcCtCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2PcCtCo,city,address_city
address,billing.form,,{}A1A2PcCtCo,country,address_country
address,billing.form,,{}A1A2PcCtCo,cart_tax,cart_tax
address,billing.form,,{}A1A2PcCtCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2PcCtCo,cart_total,cart_total
address,billing.form,,{}A1A2PcCtCo,show_summary,show_summary
address,billing.form,,{}A1A2PcPvCtCo,address_line1,address_line_1
address,billing.form,,{}A1A2PcPvCtCo,address_line2,address_line_2
address,billing.form,,{}A1A2PcPvCtCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1A2PcPvCtCo,region,address_state_province
address,billing.form,,{}A1A2PcPvCtCo,city,address_city
address,billing.form,,{}A1A2PcPvCtCo,country,address_country
address,billing.form,,{}A1A2PcPvCtCo,cart_tax,cart_tax
address,billing.form,,{}A1A2PcPvCtCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1A2PcPvCtCo,cart_total,cart_total
address,billing.form,,{}A1A2PcPvCtCo,show_summary,show_summary
address,billing.form,,{}A1CtPcCo,address_line1,address_line_1
address,billing.form,,{}A1CtPcCo,city,address_city
address,billing.form,,{}A1CtPcCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1CtPcCo,country,address_country
address,billing.form,,{}A1CtPcCo,cart_tax,cart_tax
address,billing.form,,{}A1CtPcCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1CtPcCo,cart_total,cart_total
address,billing.form,,{}A1CtPcCo,show_summary,show_summary
address,billing.form,,{}A1CtPcStCo,address_line1,address_line_1
address,billing.form,,{}A1CtPcStCo,city,address_city
address,billing.form,,{}A1CtPcStCo,postal_code,address_zip_postalcode
address,billing.form,,{}A1CtPcStCo,region,address_state_state
address,billing.form,,{}A1CtPcStCo,country,address_country
address,billing.form,,{}A1CtPcStCo,cart_tax,cart_tax
address,billing.form,,{}A1CtPcStCo,cart_subtotal,cart_subtotal
address,billing.form,,{}A1CtPcStCo,cart_total,cart_total
address,billing.form,,{}A1CtPcStCo,show_summary,show_summary
