Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ru&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ru,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ru&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ru,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bo&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bo,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bo&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bo,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bo&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bo,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bo&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bo,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=br&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,br,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=br&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,br,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=br&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,br,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=br&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,br,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ga&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ga,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ga&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ga,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ga&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ga,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ga&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ga,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=in&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,in,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[4].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=in&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,in,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=in&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,in,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[4].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=in&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,in,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[4].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=xk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,xk,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=xk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,xk,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=xk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,xk,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=xk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,xk,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=td&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,td,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=td&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,td,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=td&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,td,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=td&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,td,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cd&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cd,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cd&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cd,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cd&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cd,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cd&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cd,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=at&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,at,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=at&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,at,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=at&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,at,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=at&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,at,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cm,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cm,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cm,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cm&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cm,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=de&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,de,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=de&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,de,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=de&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,de,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=de&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,de,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gb&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gb,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gb&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gb,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gb&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gb,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gb&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gb,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bi,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bi,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bi,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bi,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=sv&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,sv,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=sv&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,sv,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=sv&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,sv,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=sv&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,sv,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=er&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,er,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=er&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,er,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=er&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,er,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
